seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
24,Jane,Reeves,44,Ejigad Drive,Watkewa,HI,71627,$7721.18,WHITE,04/30/1980
25,Adeline,Clark,22,Cona Glen,Gucijwi,OK,08856,$9653.12,BLUE,07/19/1953
26,Bobby,Carpenter,28,Epuner Way,Udikitbog,SD,88165,$1193.92,GREEN,10/21/2000
27,Seth,Blair,55,Jize Pass,Juijego,HI,19599,$4702.64,RED,06/10/1974
28,Mina,Davidson,56,Nahvit Extension,Bujaati,SD,09138,$266.74,BLUE,08/12/2011
29,Jesse,Poole,63,Wajlor Circle,Otihered,MA,10946,$5448.12,GREEN,08/05/1908
30,Maria,Stephens,60,Ojoku Pass,Ukbifbop,OK,16327,$7320.80,GREEN,01/16/2016
31,Luella,Simmons,55,Ebuha Court,Ahhito,DE,61732,$8815.45,RED,06/24/1982
32,Addie,Mills,54,Nuro Key,Zefagdo,MN,66116,$5193.36,BLUE,09/12/1958
33,Carrie,Webb,56,Mioko Mill,Hufbamub,MO,83732,$6873.50,YELLOW,05/25/1928
34,Ryan,Morgan,28,Woas Court,Nedcudvas,TX,36453,$6272.03,WHITE,11/09/2038
35,Harriett,Hernandez,24,Wenjib Center,Kazwobuz,KY,05688,$6067.00,RED,01/05/1974
36,Earl,Bates,28,Lebe Court,Eduezijis,DC,41943,$660.69,WHITE,02/01/2018
37,Virginia,Gordon,64,Tidow Park,Gofushif,AL,69037,$3200.16,YELLOW,07/23/2039
38,Christine,Tucker,29,Tubgo Highway,Vuohla,ID,87148,$4197.43,YELLOW,09/14/1950
39,Irene,Abbott,30,Ozja Path,Teovze,WV,46834,$2586.81,WHITE,09/29/2010
40,Myrtle,Farmer,40,Celpah Road,Hapvuko,ME,65581,$6169.23,YELLOW,07/12/1901
41,Calvin,Rodriquez,32,Zelaj Junction,Cilfusbot,CT,65024,$7716.91,GREEN,09/28/2067
42,Rodney,Shelton,57,Ozpu Path,Gelije,DE,64307,$5052.39,BLUE,10/18/1904
43,Abbie,Bradley,47,Ovkuz Way,Nutderi,NY,42001,$5465.23,GREEN,02/14/1923
44,Rhoda,Walton,31,Feos Highway,Lelkihre,TN,18533,$9546.35,GREEN,01/09/1912
45,Gregory,Curtis,36,Roksug Way,Zonatjuj,KS,24167,$8149.99,WHITE,07/23/1953
46,Derrick,Clarke,47,Ijiki Pike,Fiafkug,HI,37707,$9146.23,WHITE,11/18/1974
47,Belle,Mendoza,31,Bugo Terrace,Jolvofi,MO,38812,$6878.68,GREEN,01/11/1992
48,Juan,Huff,57,Julec Heights,Ahugeba,IA,64618,$1891.95,BLUE,08/12/2036
49,Roxie,Lamb,45,Suker Boulevard,Luvudevi,HI,48305,$4229.54,GREEN,03/29/1995
50,Lettie,James,59,Evvo Mill,Geozbez,UT,37544,$3349.99,RED,07/13/1951
51,Lottie,Sherman,36,Zave View,Pucvuhtet,SD,38434,$5580.21,WHITE,02/01/1952
52,Lora,Benson,18,Jize Center,Leibawa,LA,16482,$1801.73,BLUE,03/02/1945
53,Mark,Arnold,20,Zubel Grove,Jagagden,CT,48893,$7318.97,RED,09/29/2041
54,Charlie,Doyle,19,Towto Boulevard,Zulgetan,WA,99165,$5642.79,WHITE,10/06/1934
55,Rebecca,Roberson,33,Eliva Heights,Dagligoh,HI,04933,$2277.61,GREEN,08/22/2053
56,Norman,Miles,40,Orti Drive,Bofpado,OR,30728,$9503.67,WHITE,01/24/2044
57,Walter,Miller,29,Keltaw Avenue,Pokwulbiw,SD,16528,$2683.90,WHITE,07/02/1961
58,Landon,Gordon,25,Agoni Boulevard,Kurihu,WY,81187,$3245.26,BLUE,12/01/1912
59,Louise,Rice,57,Gegne Turnpike,Fudsibgez,WY,29034,$260.68,GREEN,04/19/2002
60,Maria,Ryan,34,Nejo Drive,Ciibaecu,IL,68153,$2471.38,BLUE,08/15/2005
61,Ronald,George,38,Ujobo Court,Akuloodo,LA,29064,$8974.66,RED,04/14/1936
62,Roxie,Atkins,64,Lopami Mill,Agcovvo,UT,80940,$3293.17,BLUE,02/09/1900
63,Jayden,Hansen,34,Gaswag Drive,Benjuima,DE,19647,$9576.53,WHITE,03/29/1937
64,Erik,Schneider,43,Tezuv Turnpike,Wifunewa,VT,05276,$9611.11,GREEN,03/02/2038
65,Bettie,Walters,52,Teor Terrace,Luwikako,VT,03731,$3140.79,GREEN,11/07/2031
66,Jacob,Thompson,22,Babfin Path,Lodiwa,MS,18751,$707.35,YELLOW,12/14/1904
67,Lilly,Goodwin,47,Judjis Street,Fimazudok,OR,64447,$728.31,YELLOW,07/06/1999
68,Jane,Glover,41,Foal Square,Lilopem,IL,82105,$6966.77,WHITE,02/14/1903
69,Gertrude,Russell,57,Remuf Street,Rutozisa,MA,15266,$2.86,WHITE,06/08/1981
70,Mitchell,Wise,48,Mehi Drive,Givipap,CO,30599,$5529.86,BLUE,11/03/1930
71,Walter,McDonald,22,Tocet Mill,Vulattam,LA,89234,$8181.35,YELLOW,06/13/1970
72,Cameron,Graves,40,Mano Highway,Udcakva,IA,40085,$6806.16,WHITE,05/31/2036
73,Jesus,McKinney,27,Wekhot Court,Budiiv,MI,14314,$6602.83,RED,02/20/2012
74,Mollie,Logan,18,Etaop Grove,Wavewe,MT,19507,$2461.18,RED,11/12/2056
75,Leo,Wade,19,Camwa Highway,Ehsujmag,FL,38798,$6779.07,WHITE,08/27/1908
76,Duane,Cohen,58,Figkif Street,Bahewiku,NH,36055,$6087.46,WHITE,03/28/2030
77,Abbie,Fuller,23,Befec Junction,Digviggot,MA,48437,$5548.57,GREEN,05/05/2049
78,Henrietta,Boyd,21,Wujzen Road,Kenebnez,MD,32056,$8951.03,WHITE,01/18/1967
79,Lura,Rios,57,Dole Pike,Udirosot,ME,98192,$6855.78,BLUE,08/07/2023
80,Lee,Delgado,36,Pijda Grove,Fukiwik,ID,71067,$7039.08,WHITE,07/21/1913
81,Bernard,Schwartz,18,Ukimi Drive,Wevivenuf,AZ,37958,$5491.08,BLUE,01/16/1998
82,Gavin,Mendoza,29,Fedag Ridge,Bifufbic,DC,26951,$7968.89,RED,02/01/2012
83,Helena,Dean,61,Mihlo Mill,Dubepus,NV,33538,$1879.76,GREEN,12/22/1973
84,Elmer,Bryant,24,Nuva Point,Onewacaw,WV,81865,$5642.97,GREEN,01/15/1904
85,Micheal,Hoffman,18,Peaku Junction,Bakravo,AK,09589,$2014.03,GREEN,07/24/2023
86,Isaac,Moran,45,Jadnop View,Peezidu,SD,82026,$1263.82,BLUE,05/21/1902
87,Don,Gutierrez,58,Piap Terrace,Piwudi,NJ,58662,$4196.51,RED,09/29/1921
88,Catherine,Barber,40,Vedi Highway,Zibewef,AZ,66553,$2751.74,RED,07/13/1954
89,Harry,Newton,34,Marki Court,Lumtokog,NV,34836,$1556.48,RED,11/01/2042
90,Chester,Watts,32,Cato Terrace,Inuvenod,ND,92019,$3116.80,BLUE,08/08/2010
91,Alfred,Crawford,64,Wimbo View,Pegupi,WY,38296,$884.97,YELLOW,12/25/1911
92,Bobby,Wilkins,59,Ikumu Junction,Somivoli,OH,36859,$566.33,WHITE,08/01/1920
93,Ricardo,Scott,57,Irugu Glen,Femium,NH,68849,$1468.04,GREEN,09/09/1923
94,Violet,Vasquez,35,Mowhur Pass,Ebahien,NJ,09763,$6072.44,BLUE,02/16/1967
95,Janie,Knight,37,Irek Boulevard,Gucesi,KS,66743,$7444.04,BLUE,10/19/1981
96,Lilly,Logan,28,Olefir Avenue,Hapronze,VT,24275,$1397.76,YELLOW,08/22/2030
97,Billy,Bates,55,Wuvil Loop,Befoma,DC,18453,$1529.02,WHITE,01/19/2014
98,Jeffrey,Robertson,27,Mero Park,Kertapkej,ND,50723,$4101.34,RED,11/21/2021
99,Alfred,Hardy,56,Lopgu Court,Delojgop,MS,24314,$3801.09,GREEN,08/27/2012
100,Rosa,Reid,46,Redni Extension,Tuhcouc,IA,51282,$4617.98,WHITE,06/29/1945
